Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction,Satisfaction_level,Departure Month,Trip_Duration
TRIP15816,USER2015,Rome,2024-10-20,2025-02-27,Adventure,Flight,5,1630.7,8.0,High,October,130
TRIP15570,USER1846,Tokyo,2024-03-17,2024-07-18,Family,Train,2,3372.85,1.0,Low,March,123
TRIP10255,USER3442,Dubai,2024-05-18,2024-10-16,Leisure,Cruise,2,3263.15,5.0,Medium,May,151
TRIP18010,USER2440,London,2024-08-17,2025-02-01,Cultural,Train,1,2306.48,4.0,Low,August,168
TRIP05907,USER5791,Sydney,2024-05-05,2024-11-06,Beach,Flight,2,2076.78,1.0,Low,May,185
TRIP08294,USER6192,Istanbul,2025-02-06,2025-03-11,Cultural,Train,2,3654.59,2.0,Low,February,33
TRIP06656,USER2237,Istanbul,2024-09-16,2024-12-27,Leisure,Flight,3,4526.82,9.0,High,September,102
TRIP13692,USER7323,Rome,2025-02-13,2025-03-17,Beach,Train,5,1266.04,4.0,Low,February,32
TRIP08490,USER8883,Sydney,2024-08-27,2025-03-01,Business,Train,2,4116.73,7.0,Medium,August,186
TRIP16276,USER5812,Rome,2024-10-25,2025-03-24,Leisure,Cruise,4,1579.39,10.0,High,October,150
TRIP06366,USER3446,Sydney,2024-05-22,2024-12-05,Leisure,Cruise,1,713.64,10.0,High,May,197
TRIP04949,USER7282,Rome,2024-04-08,2024-07-17,Beach,Flight,4,3815.36,9.0,High,April,100
TRIP15781,USER1269,Dubai,2024-10-07,2025-01-13,Leisure,Bus,1,2265.92,9.0,High,October,98
TRIP08648,USER1445,Bangkok,2024-11-30,2025-04-12,Business,Cruise,3,3055.94,10.0,High,November,133
TRIP08254,USER4850,Rome,2025-01-22,2025-01-29,Business,Bus,3,3521.82,5.0,Medium,January,7
TRIP09106,USER6834,London,2024-10-03,2024-11-14,Leisure,Flight,2,3584.95,2.0,Low,October,42
TRIP17824,USER7025,Dubai,2025-01-08,2025-01-17,Adventure,Train,1,4564.57,7.0,Medium,January,9
TRIP09314,USER3412,Sydney,2025-03-15,2025-04-11,Cultural,Bus,4,909.63,10.0,High,March,27
TRIP07298,USER3976,New York,2024-04-17,2025-04-14,Leisure,Car,5,4664.52,9.0,High,April,362
TRIP04816,USER5766,London,2024-12-29,2025-03-23,Leisure,Bus,4,2306.05,8.0,High,December,84
TRIP10465,USER6907,New York,2024-10-20,2025-02-16,Business,Car,3,3887.89,1.0,Low,October,119
TRIP14808,USER8510,Tokyo,2024-04-14,2024-09-22,Cultural,Flight,5,4313.0,9.0,High,April,161
TRIP07670,USER8641,London,2025-02-04,2025-02-05,Beach,Flight,5,3080.14,8.0,High,February,1
TRIP12024,USER7754,Barcelona,2024-11-15,2025-04-13,Family,Car,3,2690.88,7.0,Medium,November,149
TRIP00426,USER2817,Barcelona,2025-03-08,2025-03-30,Adventure,Flight,4,1128.37,1.0,Low,March,22
TRIP12220,USER3176,Bangkok,2024-05-01,2025-01-10,Leisure,Train,2,3170.78,9.0,High,May,254
TRIP09777,USER5725,Dubai,2024-11-21,2025-03-20,Beach,Flight,4,3015.87,2.0,Low,November,119
TRIP01852,USER9785,Rome,2024-06-23,2025-01-20,Adventure,Car,5,4480.05,9.0,High,June,211
TRIP18043,USER8266,Rome,2024-03-19,2024-12-27,Family,Car,4,3468.94,1.0,Low,March,283
TRIP13388,USER4207,London,2024-09-16,2025-01-27,Leisure,Bus,3,4351.47,8.0,High,September,133
TRIP10605,USER4198,Bangkok,2024-09-12,2024-09-25,Leisure,Flight,1,4889.65,9.0,High,September,13
TRIP17100,USER3748,Sydney,2025-01-14,2025-03-15,Leisure,Cruise,1,3396.01,3.0,Low,January,60
TRIP11878,USER3344,Bangkok,2024-08-01,2024-09-27,Cultural,Train,3,2267.54,2.0,Low,August,57
TRIP11329,USER8304,Barcelona,2024-09-25,2024-10-25,Family,Cruise,4,3933.22,9.0,High,September,30
TRIP06543,USER5576,Rome,2024-06-28,2025-03-19,Adventure,Bus,3,990.73,4.0,Low,June,264
TRIP05299,USER1713,Barcelona,2024-07-13,2024-12-04,Family,Flight,1,1177.51,8.0,High,July,144
TRIP04046,USER9740,London,2024-07-21,2024-10-12,Adventure,Bus,1,3598.22,1.0,Low,July,83
TRIP13771,USER1233,Dubai,2024-05-16,2024-11-29,Adventure,Bus,5,1685.06,7.0,Medium,May,197
TRIP05074,USER9929,Istanbul,2025-01-24,2025-03-23,Leisure,Car,2,540.53,10.0,High,January,58
TRIP10525,USER3465,Rome,2025-02-06,2025-03-09,Leisure,Flight,1,690.09,9.0,High,February,31
TRIP17670,USER4309,Barcelona,2024-06-23,2025-01-06,Adventure,Car,2,3478.39,7.0,Medium,June,197
TRIP10483,USER7894,London,2025-02-08,2025-02-24,Cultural,Train,2,4691.15,6.0,Medium,February,16
TRIP17030,USER6171,New York,2024-03-24,2024-08-22,Beach,Train,4,4277.9,5.0,Medium,March,151
TRIP06205,USER9046,Paris,2024-11-16,2025-03-14,Leisure,Car,2,3165.31,8.0,High,November,118
TRIP16686,USER6463,London,2025-01-23,2025-02-15,Business,Cruise,5,1278.09,6.0,Medium,January,23
TRIP19471,USER4673,Dubai,2024-05-31,2024-11-14,Cultural,Car,5,1759.88,5.0,Medium,May,167
TRIP17063,USER2595,Bangkok,2024-04-21,2024-09-08,Beach,Bus,5,3577.4,6.0,Medium,April,140
TRIP01332,USER9810,Paris,2025-03-07,2025-03-16,Business,Bus,5,4037.86,4.0,Low,March,9
TRIP12869,USER4938,Barcelona,2024-06-23,2024-08-25,Beach,Flight,1,2847.97,5.0,Medium,June,63
TRIP06261,USER1523,Dubai,2024-06-22,2024-06-25,Adventure,Bus,3,2062.01,6.0,Medium,June,3
TRIP07420,USER4558,New York,2024-05-25,2024-11-01,Cultural,Flight,2,3511.82,7.0,Medium,May,160
TRIP10597,USER3760,Sydney,2024-12-28,2024-12-29,Beach,Bus,4,1728.5,7.0,Medium,December,1
TRIP15336,USER6108,London,2024-07-25,2025-01-20,Cultural,Flight,5,3217.09,7.0,Medium,July,179
TRIP03666,USER9894,Istanbul,2025-02-25,2025-04-11,Business,Train,5,1118.14,3.0,Low,February,45
TRIP13528,USER3878,Tokyo,2024-06-04,2024-08-21,Beach,Flight,3,4163.3,2.0,Low,June,78
TRIP15936,USER2876,Rome,2024-05-21,2024-07-27,Adventure,Flight,2,2979.84,1.0,Low,May,67
TRIP02321,USER3473,Sydney,2024-08-23,2024-12-07,Adventure,Cruise,2,1681.35,1.0,Low,August,106
TRIP08610,USER6882,New York,2025-01-23,2025-04-04,Leisure,Flight,1,1646.23,5.0,Medium,January,71
TRIP10329,USER5741,Istanbul,2024-12-04,2025-02-19,Cultural,Bus,2,3182.31,5.0,Medium,December,77
TRIP00218,USER6471,Sydney,2024-09-19,2024-10-06,Adventure,Car,2,2387.37,2.0,Low,September,17
TRIP18613,USER9315,Tokyo,2024-04-08,2024-08-29,Beach,Bus,5,2269.48,9.0,High,April,143
TRIP11259,USER3584,New York,2024-09-20,2024-12-12,Adventure,Bus,3,621.03,7.0,Medium,September,83
TRIP00266,USER6388,Tokyo,2024-06-19,2025-01-10,Family,Bus,1,3477.74,10.0,High,June,205
TRIP03984,USER7306,Sydney,2024-12-06,2025-03-29,Family,Cruise,2,1063.54,1.0,Low,December,113
TRIP19509,USER7147,Sydney,2024-03-24,2024-05-11,Beach,Flight,1,722.97,4.0,Low,March,48
TRIP14190,USER5715,Tokyo,2025-01-26,2025-03-27,Family,Flight,2,4389.51,9.0,High,January,60
TRIP04785,USER3515,Sydney,2024-05-16,2024-06-29,Adventure,Car,2,2581.11,6.0,Medium,May,44
TRIP05654,USER7572,London,2025-01-02,2025-04-07,Cultural,Car,5,1849.01,6.0,Medium,January,95
TRIP10994,USER3848,Istanbul,2024-05-11,2025-01-04,Adventure,Train,5,4182.66,8.0,High,May,238
TRIP06351,USER1398,Tokyo,2025-01-14,2025-01-16,Leisure,Car,1,4708.28,6.0,Medium,January,2
TRIP07335,USER3349,Tokyo,2025-01-12,2025-04-03,Family,Bus,3,1434.9,9.0,High,January,81
TRIP17756,USER8195,Tokyo,2024-11-17,2024-12-08,Cultural,Car,3,2214.4,1.0,Low,November,21
TRIP11386,USER2473,Bangkok,2024-06-01,2025-04-05,Business,Flight,5,2549.24,4.0,Low,June,308
TRIP18747,USER7888,Barcelona,2025-03-09,2025-03-27,Beach,Car,2,1451.15,7.0,Medium,March,18
TRIP02993,USER3573,Sydney,2024-04-07,2025-02-20,Cultural,Flight,2,614.65,6.0,Medium,April,319
TRIP10196,USER9327,London,2024-10-20,2025-03-22,Business,Flight,1,1341.8,10.0,High,October,153
TRIP12694,USER2700,Rome,2025-01-19,2025-03-13,Family,Cruise,3,1574.77,5.0,Medium,January,53
TRIP13017,USER8664,New York,2024-06-23,2025-01-06,Cultural,Car,5,763.31,1.0,Low,June,197
TRIP09580,USER7685,Bangkok,2024-04-30,2024-09-16,Business,Flight,3,1923.23,9.0,High,April,139
TRIP12424,USER7340,Rome,2024-09-13,2024-10-24,Leisure,Bus,3,2670.38,1.0,Low,September,41
TRIP06863,USER8160,Istanbul,2024-11-14,2024-12-14,Family,Cruise,5,4528.89,7.0,Medium,November,30
TRIP17459,USER5652,Barcelona,2024-08-28,2025-03-13,Adventure,Flight,2,4265.12,8.0,High,August,197
TRIP04194,USER6560,Paris,2024-12-25,2025-02-07,Cultural,Train,5,1236.47,4.0,Low,December,44
TRIP12540,USER8605,Tokyo,2024-09-10,2024-11-02,Cultural,Cruise,4,3763.14,2.0,Low,September,53
TRIP02251,USER2596,Paris,2024-05-14,2024-12-17,Business,Bus,2,4872.79,5.0,Medium,May,217
TRIP10659,USER8898,Rome,2024-06-02,2025-04-11,Adventure,Car,2,1053.0,1.0,Low,June,313
TRIP09949,USER2748,Sydney,2024-04-16,2025-03-07,Adventure,Cruise,3,1802.15,4.0,Low,April,325
TRIP08673,USER4099,Bangkok,2024-04-30,2024-08-28,Family,Flight,4,1740.21,5.0,Medium,April,120
TRIP02910,USER5594,Barcelona,2025-03-09,2025-03-26,Family,Train,1,1988.12,2.0,Low,March,17
TRIP02723,USER9929,New York,2024-03-20,2025-02-12,Leisure,Train,5,2713.85,5.0,Medium,March,329
TRIP16542,USER1849,New York,2024-05-17,2025-04-08,Cultural,Bus,5,4383.66,2.0,Low,May,326
TRIP04786,USER4411,Bangkok,2024-05-07,2024-07-24,Business,Bus,5,2769.7,1.0,Low,May,78
TRIP03024,USER3074,Bangkok,2024-06-13,2025-02-05,Business,Flight,2,4771.18,5.0,Medium,June,237
TRIP00390,USER6523,Barcelona,2025-01-20,2025-02-17,Beach,Car,1,2920.67,3.0,Low,January,28
TRIP04652,USER6566,Istanbul,2024-07-07,2024-07-11,Leisure,Cruise,5,2606.8,2.0,Low,July,4
TRIP14992,USER6319,New York,2024-10-12,2024-10-22,Business,Bus,4,3968.74,2.0,Low,October,10
TRIP05688,USER6822,Bangkok,2024-04-07,2024-07-16,Business,Cruise,4,1813.93,3.0,Low,April,100
TRIP02366,USER4190,London,2024-06-24,2024-09-25,Cultural,Flight,3,1563.58,2.0,Low,June,93
TRIP01044,USER5801,Paris,2025-03-12,2025-03-30,Cultural,Train,2,647.17,2.0,Low,March,18
TRIP07586,USER5456,Paris,2025-01-28,2025-02-11,Leisure,Train,5,1851.59,8.0,High,January,14
TRIP19845,USER9189,London,2024-10-06,2024-10-06,Business,Cruise,5,2621.39,8.0,High,October,0
TRIP17234,USER2154,Rome,2024-09-04,2025-02-05,Business,Bus,4,2656.88,9.0,High,September,154
TRIP14752,USER9254,Sydney,2024-11-25,2024-11-27,Cultural,Cruise,3,898.5,6.0,Medium,November,2
TRIP05619,USER6676,Sydney,2025-01-06,2025-02-04,Family,Car,4,1365.81,7.0,Medium,January,29
TRIP07828,USER1315,Rome,2024-08-29,2024-12-23,Adventure,Train,5,1136.57,3.0,Low,August,116
TRIP13457,USER3324,Barcelona,2024-07-09,2025-04-11,Family,Car,1,2716.55,7.0,Medium,July,276
TRIP01174,USER8305,Istanbul,2024-05-02,2024-12-27,Beach,Train,4,2730.62,2.0,Low,May,239
TRIP17975,USER6073,Bangkok,2024-12-19,2025-04-05,Beach,Flight,4,1465.89,9.0,High,December,107
TRIP03538,USER2219,Istanbul,2024-04-11,2024-08-03,Family,Bus,2,4691.94,3.0,Low,April,114
TRIP13433,USER5363,Dubai,2024-09-03,2024-10-01,Beach,Cruise,5,1100.92,8.0,High,September,28
TRIP19927,USER5818,Istanbul,2024-03-19,2025-01-12,Leisure,Car,1,3898.75,1.0,Low,March,299
TRIP13517,USER8898,New York,2024-04-02,2024-08-31,Family,Bus,5,3159.19,2.0,Low,April,151
TRIP14884,USER6592,Sydney,2024-05-25,2025-02-10,Cultural,Car,2,2023.68,1.0,Low,May,261
TRIP16719,USER2639,Barcelona,2024-05-17,2024-08-02,Beach,Bus,1,2041.39,5.0,Medium,May,77
TRIP02163,USER4748,Rome,2025-02-22,2025-02-22,Business,Cruise,5,2717.35,5.0,Medium,February,0
TRIP11498,USER6652,Istanbul,2024-07-31,2025-04-11,Leisure,Flight,5,2621.47,8.0,High,July,254
TRIP08486,USER2350,New York,2024-10-29,2024-11-27,Beach,Train,3,3044.16,2.0,Low,October,29
TRIP04657,USER8750,Istanbul,2024-03-20,2025-02-19,Cultural,Cruise,2,1555.07,4.0,Low,March,336
TRIP14946,USER6329,Paris,2024-12-16,2025-03-04,Beach,Car,2,4756.62,4.0,Low,December,78
TRIP16871,USER9838,London,2024-08-31,2024-10-27,Cultural,Car,2,3202.45,4.0,Low,August,57
TRIP02145,USER3236,Bangkok,2024-04-25,2025-02-10,Business,Train,2,4793.26,2.0,Low,April,291
TRIP06620,USER9944,Bangkok,2024-06-28,2024-09-05,Family,Flight,4,1734.23,7.0,Medium,June,69
TRIP06567,USER4943,Istanbul,2024-12-07,2025-01-18,Business,Car,3,4500.76,2.0,Low,December,42
TRIP09656,USER4738,London,2024-04-27,2024-06-16,Business,Car,5,2369.7,6.0,Medium,April,50
TRIP018,USER4399,Sydney,2024-12-22,2025-03-13,Leisure,Bus,4,3319.69,2.0,Low,December,81
TRIP14330,USER5756,London,2024-12-21,2025-02-12,Cultural,Cruise,2,3338.6,5.0,Medium,December,53
TRIP09851,USER9720,Bangkok,2025-02-02,2025-03-16,Cultural,Cruise,2,3066.67,5.0,Medium,February,42
TRIP01339,USER1420,Barcelona,2024-08-13,2025-01-21,Family,Cruise,2,2759.52,2.0,Low,August,161
TRIP01457,USER5805,Sydney,2024-09-02,2024-09-28,Family,Bus,5,1495.7,7.0,Medium,September,26
TRIP04711,USER6025,Sydney,2024-06-16,2025-02-09,Business,Car,2,4815.28,4.0,Low,June,238
TRIP04561,USER6787,New York,2024-12-27,2025-03-05,Adventure,Cruise,4,4544.11,3.0,Low,December,68
TRIP00708,USER4350,Rome,2024-05-03,2024-11-10,Cultural,Bus,3,3734.66,5.0,Medium,May,191
TRIP00279,USER6192,Tokyo,2024-05-01,2024-05-26,Business,Train,5,3411.08,1.0,Low,May,25
TRIP06144,USER6216,Paris,2024-06-21,2024-10-25,Family,Car,5,3182.0,4.0,Low,June,126
TRIP05803,USER6967,Dubai,2024-04-24,2025-01-14,Business,Bus,2,4456.19,6.0,Medium,April,265
TRIP18961,USER7756,Rome,2024-12-02,2025-01-11,Beach,Bus,5,2221.52,10.0,High,December,40
TRIP16417,USER2805,Dubai,2024-11-21,2025-02-18,Leisure,Flight,2,2866.74,1.0,Low,November,89
TRIP15377,USER7183,Paris,2024-09-07,2025-02-21,Beach,Car,3,3794.28,10.0,High,September,167
TRIP00274,USER6503,Istanbul,2024-05-06,2024-07-20,Beach,Flight,2,1511.74,5.0,Medium,May,75
TRIP02851,USER9463,New York,2024-06-04,2025-02-22,Leisure,Car,3,2222.91,8.0,High,June,263
TRIP15940,USER7604,Barcelona,2024-10-22,2024-11-14,Cultural,Car,3,2350.11,10.0,High,October,23
TRIP00516,USER1814,Barcelona,2024-09-08,2024-12-07,Leisure,Flight,5,1181.75,7.0,Medium,September,90
TRIP15447,USER2502,Bangkok,2024-12-16,2025-03-10,Cultural,Train,3,2780.06,3.0,Low,December,84
TRIP18463,USER7881,London,2025-02-25,2025-02-27,Leisure,Car,2,3750.28,5.0,Medium,February,2
TRIP09748,USER2407,Istanbul,2024-09-24,2024-12-09,Business,Cruise,3,3963.19,3.0,Low,September,76
TRIP03677,USER9421,London,2024-06-02,2025-01-17,Family,Flight,3,4441.96,5.0,Medium,June,229
TRIP02536,USER1614,Tokyo,2024-10-27,2025-01-21,Business,Cruise,4,844.01,2.0,Low,October,86
TRIP03133,USER9806,London,2024-09-06,2024-12-27,Beach,Bus,2,3713.34,9.0,High,September,112
TRIP13752,USER6204,Sydney,2025-01-13,2025-01-15,Business,Train,3,4274.62,1.0,Low,January,2
TRIP14778,USER7541,Paris,2025-01-17,2025-04-14,Business,Car,5,4265.09,5.0,Medium,January,87
TRIP17419,USER2229,Paris,2024-11-01,2024-11-24,Adventure,Train,2,3900.09,4.0,Low,November,23
TRIP11840,USER1434,Sydney,2025-02-12,2025-03-30,Beach,Bus,1,529.95,2.0,Low,February,46
TRIP10306,USER3852,Sydney,2024-05-22,2024-10-09,Family,Bus,3,2764.4,7.0,Medium,May,140
TRIP17091,USER7820,Barcelona,2024-10-04,2025-01-03,Family,Car,4,3278.21,5.0,Medium,October,91
TRIP14295,USER5452,Bangkok,2024-12-13,2025-04-11,Business,Train,5,907.84,8.0,High,December,119
TRIP05406,USER5438,Rome,2024-08-18,2025-01-07,Family,Bus,4,2177.97,5.0,Medium,August,142
TRIP04364,USER5332,New York,2024-08-11,2024-09-13,Adventure,Car,4,884.58,9.0,High,August,33
TRIP10969,USER1454,Istanbul,2024-08-28,2024-10-20,Business,Flight,3,3036.21,5.0,Medium,August,53
TRIP14106,USER5197,Tokyo,2025-03-14,2025-03-15,Adventure,Bus,5,1438.04,4.0,Low,March,1
TRIP08342,USER4446,Rome,2024-05-13,2024-10-10,Cultural,Flight,5,1700.92,1.0,Low,May,150
TRIP01440,USER2888,Barcelona,2025-03-01,2025-03-20,Adventure,Train,3,1859.72,9.0,High,March,19
TRIP11743,USER8469,Paris,2024-04-23,2024-08-22,Cultural,Car,5,3840.27,2.0,Low,April,121
TRIP08814,USER7636,Barcelona,2024-07-18,2024-10-24,Beach,Train,5,4894.24,1.0,Low,July,98
TRIP19129,USER4629,Tokyo,2024-04-18,2024-10-30,Business,Bus,4,1851.84,6.0,Medium,April,195
TRIP16112,USER2916,Rome,2024-06-26,2024-08-02,Adventure,Train,3,3177.58,1.0,Low,June,37
TRIP15601,USER7008,Sydney,2024-07-03,2024-09-28,Business,Train,3,908.66,1.0,Low,July,87
TRIP06484,USER8091,New York,2025-01-14,2025-03-11,Cultural,Car,2,1767.18,4.0,Low,January,56
TRIP05177,USER1896,Istanbul,2025-01-31,2025-02-22,Business,Flight,3,4913.16,3.0,Low,January,22
TRIP11333,USER1358,Paris,2024-06-29,2024-11-12,Beach,Car,2,2534.27,7.0,Medium,June,136
TRIP13891,USER5070,London,2024-09-27,2024-12-30,Adventure,Train,3,3239.61,5.0,Medium,September,94
TRIP06625,USER2145,Paris,2024-08-14,2025-02-18,Adventure,Flight,5,1488.85,2.0,Low,August,188
TRIP03292,USER9382,Bangkok,2024-12-16,2025-04-02,Leisure,Train,4,4546.69,3.0,Low,December,107
TRIP12788,USER1418,Bangkok,2024-08-22,2024-11-02,Family,Cruise,2,766.95,4.0,Low,August,72
TRIP10781,USER6496,Bangkok,2024-12-31,2025-02-11,Adventure,Flight,1,3427.65,7.0,Medium,December,42
TRIP10188,USER3047,Bangkok,2024-06-17,2024-11-29,Cultural,Car,1,2275.03,9.0,High,June,165
TRIP13336,USER3372,Dubai,2024-05-09,2025-04-10,Beach,Flight,2,4652.08,2.0,Low,May,336
TRIP02881,USER8733,Dubai,2024-12-15,2025-03-20,Leisure,Bus,4,3605.36,2.0,Low,December,95
TRIP07774,USER5914,Sydney,2025-02-15,2025-03-06,Beach,Cruise,5,2015.53,1.0,Low,February,19
TRIP14782,USER2735,New York,2024-12-17,2024-12-22,Family,Car,1,2147.6,7.0,Medium,December,5
TRIP15095,USER2012,Dubai,2025-01-30,2025-02-06,Business,Train,5,4249.75,6.0,Medium,January,7
TRIP04614,USER2912,Rome,2024-12-05,2025-01-31,Leisure,Train,3,4956.34,6.0,Medium,December,57
TRIP07885,USER3145,London,2024-05-24,2024-07-24,Beach,Bus,4,671.74,7.0,Medium,May,61
TRIP09025,USER5908,Bangkok,2024-12-01,2025-01-20,Business,Train,3,767.59,7.0,Medium,December,50
TRIP10547,USER1404,New York,2024-09-29,2025-01-02,Business,Train,1,1330.73,6.0,Medium,September,95
TRIP04683,USER2849,Tokyo,2024-06-28,2024-12-13,Business,Flight,2,4398.41,10.0,High,June,168
TRIP11955,USER3192,Barcelona,2024-04-29,2024-08-14,Business,Flight,3,1326.54,1.0,Low,April,107
TRIP17224,USER7447,Dubai,2024-12-08,2024-12-11,Cultural,Car,4,1720.8,2.0,Low,December,3
TRIP06238,USER9928,London,2024-09-11,2025-03-25,Beach,Cruise,5,4323.79,7.0,Medium,September,195
TRIP02257,USER5454,Paris,2024-04-21,2024-05-30,Adventure,Car,2,2519.77,5.0,Medium,April,39
TRIP19999,USER8763,New York,2025-01-30,2025-04-05,Leisure,Cruise,4,4630.54,10.0,High,January,65
TRIP10009,USER5880,Tokyo,2025-02-12,2025-04-03,Cultural,Car,2,933.11,2.0,Low,February,50
TRIP02041,USER3916,Istanbul,2024-03-24,2024-10-30,Business,Bus,5,1542.35,8.0,High,March,220
TRIP10886,USER7339,Tokyo,2024-12-02,2025-04-04,Family,Car,3,1873.22,6.0,Medium,December,123
TRIP08707,USER2727,London,2024-03-18,2024-09-24,Family,Bus,2,4746.22,5.0,Medium,March,190
TRIP00479,USER5976,Bangkok,2025-02-22,2025-03-15,Family,Flight,1,4614.35,7.0,Medium,February,21
TRIP13266,USER7342,Rome,2024-11-29,2025-01-17,Family,Train,2,4600.04,2.0,Low,November,49
TRIP17757,USER6880,Barcelona,2024-10-21,2024-11-18,Family,Flight,4,4128.4,2.0,Low,October,28
TRIP08565,USER4384,Istanbul,2024-12-08,2025-02-05,Adventure,Car,3,1979.06,1.0,Low,December,59
TRIP02023,USER5345,Tokyo,2024-12-26,2025-02-02,Business,Car,5,4082.97,2.0,Low,December,38
TRIP02233,USER9350,New York,2024-03-23,2024-11-20,Adventure,Cruise,2,665.53,8.0,High,March,242
TRIP13251,USER1018,London,2024-03-18,2024-12-07,Family,Bus,5,1341.65,9.0,High,March,264
TRIP14805,USER5857,Paris,2025-01-31,2025-03-29,Beach,Cruise,4,818.63,1.0,Low,January,57
TRIP13759,USER5467,Rome,2024-11-09,2025-04-15,Business,Bus,1,4061.53,10.0,High,November,157
TRIP14694,USER7245,Paris,2024-11-16,2025-03-14,Business,Train,4,3596.5,5.0,Medium,November,118
TRIP08322,USER7803,Tokyo,2024-09-07,2024-12-08,Cultural,Flight,3,3968.72,4.0,Low,September,92
TRIP08930,USER1700,Rome,2025-02-22,2025-02-23,Family,Flight,4,2092.23,1.0,Low,February,1
TRIP15817,USER5060,Istanbul,2024-04-03,2024-06-06,Leisure,Train,2,1056.59,10.0,High,April,64
TRIP11302,USER6558,Sydney,2024-12-30,2025-03-17,Business,Car,2,3690.77,2.0,Low,December,77
TRIP06147,USER6858,Paris,2024-06-21,2024-07-22,Leisure,Car,1,2333.38,10.0,High,June,31
TRIP14641,USER9818,Barcelona,2024-08-14,2025-02-05,Beach,Train,3,4603.36,7.0,Medium,August,175
TRIP04000,USER6866,London,2025-01-22,2025-03-02,Family,Train,4,2364.98,2.0,Low,January,39
TRIP02413,USER4440,Sydney,2024-09-16,2024-10-01,Adventure,Bus,5,4728.42,4.0,Low,September,15
TRIP11919,USER7312,Sydney,2024-09-13,2024-10-28,Family,Car,3,1349.11,9.0,High,September,45
TRIP05155,USER2600,Paris,2024-05-21,2025-03-30,Business,Cruise,2,1045.29,2.0,Low,May,313
TRIP10691,USER6182,Rome,2025-02-23,2025-04-02,Adventure,Car,3,859.03,3.0,Low,February,38
TRIP00978,USER9309,Paris,2024-09-09,2024-12-29,Beach,Bus,1,3354.43,6.0,Medium,September,111
TRIP12655,USER8985,Dubai,2024-07-05,2025-03-19,Adventure,Car,1,877.47,5.0,Medium,July,257
TRIP05640,USER3295,Sydney,2024-08-08,2025-02-14,Family,Bus,4,2564.36,9.0,High,August,190
TRIP04943,USER3127,Dubai,2024-05-03,2024-12-29,Adventure,Train,5,2015.93,2.0,Low,May,240
TRIP16592,USER4041,Bangkok,2024-09-03,2024-10-12,Business,Bus,3,4293.31,6.0,Medium,September,39
TRIP02050,USER4370,Dubai,2024-07-14,2024-09-06,Adventure,Car,1,2068.84,7.0,Medium,July,54
TRIP14889,USER5534,Istanbul,2024-03-26,2024-09-23,Cultural,Train,3,1980.0,8.0,High,March,181
TRIP03269,USER1606,Rome,2024-04-13,2025-01-29,Family,Flight,5,3551.32,3.0,Low,April,291
TRIP06306,USER6575,Paris,2025-01-08,2025-01-20,Adventure,Train,3,1563.56,5.0,Medium,January,12
TRIP02059,USER1974,New York,2024-09-21,2024-12-01,Adventure,Train,2,3696.31,8.0,High,September,71
TRIP03686,USER4860,Sydney,2024-05-07,2025-02-15,Leisure,Flight,2,3598.9,4.0,Low,May,284
TRIP04868,USER6939,Tokyo,2024-08-20,2024-12-30,Adventure,Flight,1,3596.97,2.0,Low,August,132
TRIP08659,USER8191,Sydney,2024-09-17,2024-12-26,Cultural,Bus,2,4528.7,10.0,High,September,100
TRIP11042,USER4924,Paris,2024-04-22,2024-12-27,Cultural,Car,3,3884.37,4.0,Low,April,249
TRIP07167,USER9830,New York,2024-09-20,2024-12-05,Leisure,Car,2,4650.7,9.0,High,September,76
TRIP17086,USER5553,London,2024-08-06,2024-10-22,Leisure,Cruise,3,564.46,5.0,Medium,August,77
TRIP16196,USER1484,Rome,2024-07-21,2024-09-24,Adventure,Train,4,1019.43,6.0,Medium,July,65
TRIP11007,USER5339,Paris,2024-06-10,2024-10-04,Leisure,Car,1,4098.5,10.0,High,June,116
TRIP03463,USER6275,New York,2025-02-02,2025-02-05,Cultural,Train,4,4381.38,7.0,Medium,February,3
TRIP12354,USER3228,Tokyo,2024-06-26,2025-01-22,Business,Car,3,3448.54,7.0,Medium,June,210
TRIP19639,USER1030,Tokyo,2024-12-30,2025-04-08,Cultural,Cruise,2,4609.81,7.0,Medium,December,99
TRIP16392,USER2653,London,2024-08-12,2025-02-10,Business,Bus,4,2117.59,2.0,Low,August,182
TRIP10718,USER5063,Bangkok,2024-11-08,2024-12-01,Business,Car,4,4524.93,3.0,Low,November,23
TRIP01782,USER9519,Dubai,2024-06-07,2025-02-13,Leisure,Cruise,5,3429.43,3.0,Low,June,251
TRIP15691,USER9054,Istanbul,2024-06-18,2024-09-07,Leisure,Car,2,4196.05,2.0,Low,June,81
TRIP07883,USER5787,Paris,2025-02-05,2025-04-12,Adventure,Bus,5,1376.92,10.0,High,February,66
TRIP00736,USER1960,Sydney,2024-08-15,2024-11-01,Family,Car,1,1752.75,10.0,High,August,78
TRIP18759,USER5913,Tokyo,2025-02-09,2025-02-11,Cultural,Train,5,4928.85,7.0,Medium,February,2
TRIP03497,USER1927,Dubai,2024-03-18,2024-11-15,Adventure,Cruise,5,1073.73,1.0,Low,March,242
TRIP07287,USER4306,Paris,2024-10-28,2025-03-07,Business,Cruise,2,844.63,8.0,High,October,130
TRIP13370,USER3220,Istanbul,2024-08-07,2024-09-12,Beach,Car,4,1346.12,3.0,Low,August,36
